49171
15105	124	0
54926	11	0
6704	11	0
3925	732	0
18851	5098	0
4770	11	0
10126	3247	0
27334	2040	0
33923	5339	0
27004	34	0
17237	34	0
9926	449	0
21344	53	0
31312	11	0
23314	237	0
11374	503	0
21520	8023	0
12386	237	0
29328	237	0
31449	11	0
43872	196	0
38795	241	0
6027	2049	0
35605	55	0
40885	11	0
19835	11	0
10108	449	0
23010	687	0
6362	1754	0
32697	487	0
35844	5848	0
24007	24	0
26297	237	0
14753	11	0
22448	487	0
471	1818	0
33795	167	0
43805	4238	0
28252	237	0
10036	732	0
22827	487	0
3103	237	0
10684	487	0
16114	3531	0
15944	34	0
10167	241	0
4080	783	0
22258	1204	0
41015	954	0
4292	237	0
51707	11	0
33224	6813	0
27086	241	0
2194	237	0
11868	167	0
32607	167	0
13659	237	0
9821	124	0
11919	687	0
14542	556	0
19272	2602	0
26901	2040	0
9792	1754	0
21862	196	0
2352	783	0
13475	237	0
19221	188	0
37422	11	0
16875	783	0
11823	34	0
31435	241	0
15698	312	0
23956	2049	0
19942	237	0
17308	18	0
26273	732	0
21071	119	0
39049	237	0
2193	53	0
6459	7191	0
8544	1	0
28414	124	0
1249	2040	0
37805	2329	0
11786	119	0
11256	124	0
35349	11	0
14591	528	0
50625	53	0
34524	1818	0
30542	27390	0
52478	11	0
10719	192	0
31847	28	0
13584	312	0
41366	11	0
51402	11	0
44135	11	0
9814	528	0
9419	487	0
50271	487	0
1308	687	0
23459	3531	0
35839	11	0
37635	11	0
10473	487	0
10891	34	0
12508	4180	0
33819	34	0
42040	1927	0
56191	11	0
8409	11	0
9767	237	0
27236	192	0
6842	167	0
31168	55	0
12191	2040	0
36211	1927	0
26202	449	0
18432	803	0
22585	12275	0
38157	312	0
17292	119	0
53325	237	0
38897	1927	0
25230	732	0
35559	732	0
51514	2329	0
5556	34	0
54330	11	0
36419	1340	0
23579	167	0
36834	11	0
18932	237	0
27519	237	0
6061	11	0
14745	1623	0
43653	11	0
28297	3531	0
23681	237	0
38663	237	0
2706	556	0
9850	2040	0
54260	11	0
50039	53	0
9839	167	0
33483	11	0
17263	2049	0
12688	237	0
12079	53	0
11470	196	0
19042	53	0
19207	11	0
18693	2163	0
5530	3111	0
10840	34	0
1626	5098	0
20837	1340	0
1172	1286	0
9859	6253	0
23494	556	0
52890	732	0
31607	5128	0
45681	11	0
8397	556	0
9311	237	0
9498	55	0
7080	783	0
1788	4238	0
3938	237	0
31756	11	0
7366	4180	0
7342	1005	0
16966	11	0
28875	11	0
54948	11	0
13674	196	0
6730	167	0
46821	11	0
452	55	0
27558	3191	0
34520	237	0
1761	312	0
23450	312	0
29063	237	0
18717	5128	0
26332	487	0
30545	312	0
10146	487	0
36990	732	0
3255	803	0
19814	34	0
20668	237	0
12878	449	0
32413	34	0
17512	34	0
25031	556	0
21020	188	0
34779	732	0
28109	803	0
43396	34	0
30807	124	0
31475	541	0
22981	11	0
14895	556	0
9526	167	0
27877	487	0
19894	167	0
50547	237	0
23418	586	0
9298	783	0
1731	237	0
43283	237	0
16440	569	0
53026	167	0
3575	237	0
7952	5128	0
6837	4814	0
24914	34	0
31223	11	0
20963	967	0
22019	4553	0
20659	55	0
38379	569	0
23492	3917	0
28836	3333	0
34921	167	0
35263	167	0
4162	449	0
13874	196	0
16444	2040	0
10347	55	0
22159	6472	0
32038	11	0
25780	167	0
11343	6253	0
17554	196	0
10091	192	0
3340	237	0
22945	11	0
4468	4896	0
8902	124	0
19294	119	0
41943	237	0
25929	13904	0
24525	487	0
17604	237	0
22548	1286	0
11758	1623	0
42305	167	0
46683	167	0
25355	2329	0
19296	167	0
1244	237	0
9922	237	0
13031	259	0
21942	487	0
30785	192	0
25908	34	0
502	503	0
1293	237	0
29724	11	0
8865	11	0
2064	487	0
34027	556	0
31644	188	0
33637	487	0
17313	1066	0
5568	9517	0
44233	28	0
16171	6095	0
13136	4727	0
8884	11	0
40	541	0
27525	188	0
54629	11	0
1418	2040	0
21851	487	0
48556	2100	0
22168	124	0
14760	687	0
33317	312	0
13678	1204	0
49878	34	0
12561	803	0
7006	34	0
34878	1927	0
15395	167	0
6902	556	0
35240	732	0
11280	188	0
34418	11	0
41299	53	0
45438	119	0
1209	167	0
24500	34	0
29419	732	0
21655	3592	0
31111	55	0
54926	167	0
30293	11	0
42976	237	0
4749	196	0
10743	237	0
294	487	0
29788	192	0
2388	11	0
11004	312	0
21814	1623	0
9815	6813	0
4453	487	0
6317	124	0
38693	7406	0
23320	4727	0
1649	241	0
618	34	0
27077	53	0
10195	11	0
35694	237	0
6077	237	0
32155	11	0
7317	55	0
56311	1927	0
30303	3321	0
4387	119	0
30474	11	0
30810	7406	0
9587	556	0
19391	18	0
2982	237	0
5418	295	0
28181	312	0
758	4180	0
12020	55	0
37304	11	0
11765	3525	0
14751	124	0
16769	487	0
24216	556	0
7489	312	0
12720	556	0
9005	803	0
8975	237	0
1706	732	0
14711	586	0
14096	53	0
32644	6536	0
15614	192	0
41124	11	0
20296	237	0
3408	312	0
8269	449	0
24653	11	0
9270	124	0
34524	1623	0
18550	3525	0
34650	55	0
26411	5098	0
2340	192	0
28114	237	0
4364	55	0
33810	124	0
16555	7406	0
35383	11	0
32618	3525	0
39888	237	0
29296	237	0
10299	2602	0
4185	237	0
9881	528	0
19577	2049	0
20044	167	0
9641	9042	0
18267	55	0
24520	7406	0
54515	487	0
53348	11	0
42885	167	0
38957	11	0
16923	1106	0
40060	11	0
17711	577	0
27013	487	0
21890	119	0
33916	1066	0
20727	53	0
16795	2223	0
22773	487	0
193	196	0
44136	11	0
8398	954	0
28081	541	0
4977	55	0
23231	556	0
27042	556	0
15510	550	0
7722	34	0
19582	3964	0
7237	124	0
31337	8023	0
12851	3321	0
28535	34	0
21096	487	0
4311	2602	0
36547	55	0
36164	577	0
27411	9636	0
33589	28	0
2482	55	0
4416	803	0
15856	55	0
23202	783	0
24165	124	0
9752	237	0
9046	196	0
22390	2040	0
33973	2163	0
32759	53	0
39294	34	0
35861	237	0
24623	124	0
18148	5128	0
24710	4896	0
18844	4727	0
7945	237	0
46894	11	0
22084	34	0
37571	237	0
774	1754	0
35636	53	0
32471	732	0
47223	732	0
5672	237	0
25469	167	0
1574	237	0
7044	119	0
30341	803	0
37351	11	0
41204	312	0
36725	11	0
6995	124	0
42494	954	0
4113	34	0
24715	167	0
3286	188	0
27118	2049	0
13791	34	0
20553	2329	0
1610	259	0
6442	237	0
24934	6472	0
13333	237	0
19135	237	0
17716	487	0
36429	586	0
6726	3531	0
10743	192	0
35418	28	0
8643	449	0
22183	24	0
47105	312	0
27575	732	0
39478	1106	0
13089	586	0
15822	1066	0
18251	312	0
39095	954	0
8718	4238	0
27453	1927	0
17209	188	0
13568	5653	0
53448	11	0
4629	7191	0
3767	687	0
2977	541	0
7336	13095	0
29805	3592	0
19428	237	0
20524	586	0
13051	167	0
28480	11245	0
23715	11	0
5022	295	0
6777	237	0
27379	577	0
26290	124	0
20732	449	0
9473	192	0
10308	556	0
10636	237	0
17495	783	0
15686	3333	0
44926	1204	0
23797	2488	0
2347	237	0
25201	11	0
12375	1005	0
13751	577	0
55321	312	0
45877	2040	0
19522	13904	0
20848	124	0
25353	55	0
19706	237	0
3575	34	0
17182	312	0
23407	732	0
2743	783	0
2816	119	0
9880	237	0
16802	237	0
21650	556	0
8305	34	0
11495	487	0
7485	687	0
16009	124	0
534	687	0
24295	119	0
29337	196	0
4251	732	0
48704	11	0
35503	20147	0
20597	732	0
15844	783	0
4142	124	0
20948	3525	0
5365	3917	0
28740	11	0
1350	196	0
11700	8565	0
33776	34	0
794	7406	0
6558	237	0
21401	237	0
36315	34	0
11915	312	0
3315	55	0
37935	954	0
36282	1927	0
7544	3333	0
11468	2040	0
26750	18	0
15473	237	0
24708	312	0
4374	192	0
20893	732	0
37257	11	0
24408	55	0
25990	487	0
14046	237	0
1574	2488	0
8516	732	0
46692	237	0
18788	1286	0
96	541	0
16434	1106	0
20979	259	0
29948	34	0
26098	7191	0
39259	11	0
18906	6253	0
6863	55	0
3229	783	0
10438	237	0
43130	687	0
9076	28	0
13305	9517	0
4270	124	0
19326	11	0
54815	11	0
1792	732	0
55176	1927	0
50251	124	0
24481	237	0
33037	487	0
18620	11613	0
35591	11	0
53256	312	0
18624	556	0
35034	237	0
22991	53	0
43259	2329	0
17098	11	0
39581	3592	0
44477	9336	0
26749	237	0
30420	2163	0
46224	11	0
11950	124	0
28233	124	0
20757	8929	0
14373	237	0
37170	192	0
44549	167	0
16527	241	0
131	259	0
24829	6813	0
33517	2049	0
6371	241	0
44869	237	0
6682	823	0
19453	192	0
2218	55	0
6084	556	0
12561	4814	0
31522	124	0
47165	11	0
32176	487	0
22272	577	0
24430	11	0
41725	237	0
8787	1623	0
9559	55	0
20525	1927	0
1600	2163	0
15954	541	0
23636	53	0
28982	803	0
13589	11	0
6825	124	0
14889	11	0
185	3525	0
31523	13025	0
39940	687	0
50138	11	0
11710	196	0
36677	237	0
27062	9830	0
8564	11245	0
2935	2040	0
19567	11	0
52416	732	0
20372	188	0
8771	34	0
31435	2040	0
13205	487	0
28602	11	0
28861	167	0
1864	55	0
43198	6536	0
38552	188	0
46075	167	0
9673	783	0
37571	954	0
23450	3525	0
788	196	0
1596	241	0
22195	237	0
23617	577	0
31983	237	0
51678	11	0
35456	1623	0
35993	237	0
35128	1204	0
10300	1106	0
4627	803	0
3085	167	0
3742	556	0
19830	5128	0
6770	556	0
49109	124	0
33151	241	0
1587	577	0
10013	124	0
23580	196	0
56272	53	0
10305	18	0
20520	237	0
48753	53	0
17847	11	0
30442	11	0
45518	1927	0
37716	312	0
49238	241	0
39640	167	0
2502	1106	0
43879	124	0
12415	803	0
19249	119	0
26323	167	0
32680	586	0
2131	237	0
9803	2100	0
20729	7372	0
32269	556	0
19797	6253	0
21600	237	0
12807	11	0
20323	34	0
28862	24	0
4442	3247	0
4465	124	0
25756	2040	0
19154	6813	0
20886	732	0
14538	487	0
5600	11	0
40319	11	0
32205	167	0
17125	4238	0
32469	11	0
1172	237	0
55260	295	0
46966	124	0
3746	803	0
5712	241	0
3127	577	0
5493	196	0
8490	541	0
5183	687	0
42461	312	0
10657	237	0
5322	13904	0
33233	11	0
18533	803	0
20121	449	0
24339	803	0
1046	237	0
3591	24	0
18910	3321	0
11275	237	0
7366	24	0
18230	556	0
17176	5128	0
19138	55	0
2613	8929	0
5547	1623	0
19064	449	0
15596	34	0
7370	556	0
32205	237	0
27377	487	0
9500	783	0
13922	34	0
22736	3531	0
9881	119	0
14732	28	0
19012	167	0
16999	124	0
45459	732	0
3501	237	0
8381	9830	0
9220	487	0
16334	3592	0
16413	1818	0
30540	237	0
12965	237	0
43860	53	0
21559	4896	0
41686	11	0
9532	18125	0
36584	167	0
25625	11	0
25470	31590	0
23381	954	0
27270	11	0
941	4238	0
22308	2100	0
32200	167	0
36627	237	0
44900	487	0
26956	237	0
22712	192	0
15420	2040	0
16440	3321	0
4981	237	0
56650	11	0
27928	11	0
41226	11	0
7859	3525	0
15190	4909	0
36374	11	0
15776	4180	0
3068	577	0
17577	3333	0
35527	237	0
38933	569	0
47066	55	0
10992	241	0
12050	8023	0
18432	2049	0
10757	237	0
28727	11	0
514	783	0
51474	18	0
26685	28	0
34993	196	0
17175	4896	0
18942	449	0
28623	1927	0
44868	732	0
19285	124	0
16797	556	0
47928	1818	0
14795	119	0
3966	1754	0
12902	55	0
13538	6472	0
7953	1512	0
11631	556	0
16022	34	0
236	237	0
1610	1254	0
4563	783	0
22585	6472	0
33927	449	0
2851	237	0
3395	449	0
7553	24	0
19965	1623	0
3971	237	0
1840	1754	0
49808	312	0
44040	312	0
29198	11	0
27576	124	0
7320	3321	0
13761	11	0
30941	124	0
28141	732	0
4877	119	0
28861	237	0
21189	783	0
50766	11	0
18738	586	0
35251	823	0
24165	237	0
3401	783	0
8274	556	0
41871	1623	0
14684	4896	0
39207	53	0
22628	241	0
46599	1340	0
6360	11	0
4804	124	0
27673	11	0
18872	167	0
30560	237	0
12112	4238	0
15977	449	0
17884	732	0
19773	2100	0
30302	7937	0
8134	2953	0
31079	11	0
17159	4180	0
14307	732	0
39502	237	0
294	192	0
1531	449	0
27141	11	0
11923	237	0
53580	11	0
14690	34	0
54630	11	0
33684	11	0
2230	449	0
44125	5339	0
22504	192	0
20415	487	0
27540	34	0
41816	53	0
21763	449	0
7713	732	0
10655	4221	0
19180	556	0
11823	28	0
27790	237	0
354	449	0
26198	55	0
22498	196	0
44016	241	0
25805	1286	0
34317	124	0
40791	11	0
23498	237	0
11511	237	0
9338	34	0
19833	188	0
19825	606	0
6457	5098	0
55138	312	0
1092	237	0
32134	556	0
37889	167	0
448	2040	0
16328	732	0
22633	3449	0
7667	34	0
15264	9517	0
16534	5128	0
4778	312	0
20116	124	0
176	550	0
1429	241	0
44537	312	0
31749	241	0
14136	237	0
3177	119	0
52802	53	0
13893	2100	0
32420	18	0
38882	11	0
40613	124	0
33681	124	0
14798	237	0
10246	119	0
32800	449	0
21000	2100	0
17317	55	0
21172	4727	0
32097	237	0
29478	167	0
13116	237	0
18180	487	0
3832	1340	0
32415	783	0
22618	237	0
4677	732	0
6605	6253	0
23709	1623	0
9664	237	0
35500	237	0
4836	586	0
12202	2163	0
12745	167	0
35674	1254	0
12322	449	0
10585	550	0
19657	3592	0
22905	3321	0
26102	34	0
34607	188	0
11094	192	0
13368	1204	0
35149	11	0
7809	487	0
25579	312	0
8737	1927	0
25548	11	0
17985	2049	0
29783	8565	0
29178	3321	0
12103	124	0
31193	449	0
39101	237	0
17691	237	0
28485	3960	0
19797	241	0
14717	124	0
9925	237	0
37739	2084	0
14032	5848	0
10789	312	0
14029	241	0
4778	8719	0
7941	237	0
16777	196	0
17899	3592	0
16821	783	0
55452	11	0
17029	783	0
46382	11	0
2658	2163	0
17426	11	0
8600	2040	0
43072	2329	0
40870	1927	0
17134	449	0
294	9577	0
12542	8929	0
36039	192	0
2924	803	0
27016	55	0
43334	237	0
8064	241	0
8443	487	0
15291	11	0
33348	34	0
336	18219	0
18862	2040	0
55448	11	0
2956	119	0
7108	124	0
12840	28	0
7301	2040	0
14051	732	0
23014	2488	0
54422	167	0
5587	34	0
39617	312	0
30964	34	0
26107	4480	0
34626	2084	0
27696	237	0
27328	20608	0
23444	312	0
30135	7937	0
21326	556	0
5808	449	0
6818	312	0
24322	1340	0
22943	55	0
40604	34	0
44918	487	0
39424	237	0
46488	53	0
21423	55	0
4173	687	0
12603	2923	0
6415	3592	0
27139	11	0
17844	295	0
18406	8929	0
15178	823	0
19491	2040	0
4847	196	0
15116	167	0
18671	237	0
9568	967	0
2170	237	0
46333	11	0
24997	6536	0
7786	687	0
27987	124	0
1322	6536	0
10911	4553	0
8785	11	0
24392	487	0
35284	2329	0
43192	1927	0
4677	1005	0
13943	1623	0
27440	312	0
15927	237	0
28666	4814	0
35291	237	0
21026	732	0
11267	5653	0
9947	569	0
44579	259	0
28520	188	0
13585	4814	0
2035	487	0
52535	53	0
11097	11	0
10169	577	0
38837	167	0
24151	11	0
23877	7191	0
14186	237	0
22667	8023	0
41494	237	0
26617	556	0
19158	803	0
7971	1623	0
40298	53	0
39159	11	0
38233	237	0
25861	55	0
8646	124	0
20305	732	0
50737	11	0
1790	541	0
19827	53	0
26443	237	0
13711	487	0
30588	687	0
51816	124	0
4309	732	0
30947	2049	0
33731	20608	0
49717	2584	0
43372	4221	0
30229	241	0
29593	4814	0
10592	295	0
26701	241	0
8451	188	0
41028	237	0
34955	237	0
440	11	0
37554	237	0
20160	577	0
6723	11	0
4234	312	0
23492	11613	0
20337	237	0
23319	3321	0
19281	3333	0
21980	449	0
2502	24	0
15219	556	0
16118	586	0
41787	167	0
12052	55	0
2037	4180	0
34908	732	0
183	2040	0
9197	487	0
11638	11	0
17074	487	0
3839	1204	0
1093	312	0
41063	11	0
22346	312	0
15177	312	0
21778	487	0
176	188	0
5654	34	0
27028	487	0
24837	192	0
1269	124	0
16545	11	0
22476	1467	0
32523	550	0
15855	586	0
7366	6171	0
23115	732	0
12500	237	0
22476	124	0
22377	237	0
9476	11	0
10507	237	0
13089	556	0
29673	124	0
534	4896	0
11024	732	0
6072	34	0
55793	167	0
8593	556	0
18993	124	0
18039	34	0
13813	487	0
20173	196	0
29475	11	0
30099	2040	0
8614	1512	0
153	196	0
21330	732	0
8804	487	0
43787	237	0
11109	55	0
22327	1927	0
25946	241	0
47557	11	0
16733	3531	0
26245	53	0
40340	1927	0
32329	237	0
36401	8929	0
19278	487	0
15534	550	0
16555	3592	0
1156	556	0
14048	124	0
22393	241	0
24409	237	0
12914	1204	0
18788	569	0
36861	11	0
15549	192	0
7926	24	0
27446	11	0
18705	7372	0
34483	312	0
3757	312	0
28660	4896	0
29892	9830	0
22153	2602	0
27833	3192	0
15288	34	0
29702	550	0
17475	4238	0
23696	188	0
34756	687	0
40783	11	0
33551	119	0
11392	237	0
53696	11	0
51400	11	0
3556	577	0
3526	7372	0
28872	34	0
6795	1754	0
28272	1254	0
3611	3592	0
28626	1106	0
21164	237	0
26921	1254	0
17376	556	0
26162	55	0
18738	119	0
41238	556	0
2927	1066	0
25050	237	0
14431	2049	0
27798	732	0
11909	34	0
9457	188	0
41763	241	0
18408	2100	0
30020	241	0
6493	1188	0
25943	55	0
11122	11	0
53786	1754	0
35503	732	0
6938	783	0
25563	237	0
40604	11	0
6860	55	0
55443	188	0
51460	55	0
2922	119	0
27924	6283	0
2095	237	0
42458	11	0
28081	449	0
26877	34	0
10519	237	0
24396	167	0
42439	53	0
1686	55	0
9981	237	0
31539	295	0
9376	556	0
37318	2163	0
6944	34	0
12934	6472	0
13240	4238	0
2388	259	0
38788	312	0
5138	732	0
6080	1254	0
32376	449	0
2675	487	0
5289	12201	0
5547	1005	0
11673	487	0
32517	312	0
40700	237	0
23900	823	0
48133	11	0
6958	237	0
46640	124	0
36429	18	0
199	732	0
14181	11	0
16576	241	0
18828	312	0
11639	1623	0
30308	237	0
26269	732	0
7650	2040	0
9302	196	0
38245	569	0
20902	4480	0
1701	241	0
45034	550	0
21280	55	0
33228	2040	0
13181	237	0
763	241	0
17727	237	0
30082	10617	0
2101	237	0
14123	732	0
14840	237	0
11390	577	0
17628	312	0
10150	11	0
15433	541	0
46419	487	0
1981	487	0
9091	1286	0
23074	550	0
45554	3592	0
38076	11	0
48024	11	0
22455	487	0
3693	237	0
11367	1340	0
23180	9577	0
17116	34	0
32371	15867	0
32903	487	0
35902	1927	0
32141	34	0
18384	55	0
39642	4553	0
6782	732	0
47058	167	0
22957	1927	0
26619	4180	0
37108	11	0
30021	312	0
17872	5339	0
5087	2040	0
15549	24	0
21817	167	0
16300	732	0
3764	967	0
43579	11	0
33704	124	0
14775	312	0
49388	11	0
24643	167	0
21687	11	0
20716	24	0
