49132
14573	28235	0
47840	11	0
13889	241	0
19080	449	0
35854	237	0
7908	119	0
18503	2163	0
10568	237	0
14513	11	0
9360	237	0
25599	1623	0
18520	449	0
28711	586	0
14605	188	0
1035	2049	0
27004	2163	0
19593	237	0
38324	11	0
24088	237	0
26508	312	0
5078	783	0
18294	237	0
22844	192	0
5839	7937	0
45560	167	0
25835	3247	0
1350	2049	0
15660	550	0
8389	2329	0
10167	192	0
45117	53	0
33724	487	0
14771	192	0
34748	7482	0
56212	11	0
31633	119	0
733	196	0
22310	24	0
3069	783	0
11120	192	0
21775	3795	0
39972	11	0
1629	2488	0
19079	586	0
36331	167	0
13429	732	0
6961	11	0
11931	11613	0
17696	119	0
25721	237	0
16651	556	0
37190	11	0
30074	10617	0
19993	732	0
30495	11	0
18969	124	0
24217	1106	0
33950	487	0
18785	241	0
18813	3960	0
10544	241	0
10996	196	0
19174	34	0
53516	11	0
6372	119	0
28734	2329	0
26509	167	0
4897	11	0
16507	783	0
4305	312	0
9821	11	0
37400	11	0
7556	5339	0
20917	541	0
27031	732	0
25771	1512	0
25101	312	0
24473	11	0
23281	11	0
24464	550	0
8652	2329	0
30941	237	0
37411	18	0
16550	34	0
33581	11	0
24510	24	0
21691	3525	0
30813	2040	0
4599	55	0
4205	192	0
41838	487	0
9236	124	0
16868	449	0
34466	53	0
14749	237	0
29453	237	0
49205	18	0
24755	34	0
21206	732	0
42650	312	0
18152	732	0
9293	2049	0
12820	2923	0
1759	1754	0
38267	487	0
14731	55	0
9702	188	0
12673	606	0
27496	732	0
15535	9577	0
38470	732	0
21384	124	0
19702	167	0
21086	2923	0
26688	783	0
33121	167	0
7977	237	0
41658	167	0
1866	556	0
13759	2329	0
30700	11	0
15433	586	0
5290	541	0
965	312	0
23770	732	0
18334	541	0
31824	34	0
1788	487	0
46874	124	0
14233	124	0
33557	237	0
32141	783	0
2169	1623	0
19095	783	0
37146	53	0
53426	11	0
18707	188	0
27955	312	0
12339	687	0
2788	55	0
14599	196	0
13719	732	0
10565	556	0
7756	2040	0
9186	487	0
12256	783	0
19504	312	0
6220	2040	0
37975	237	0
30080	53	0
31006	237	0
2738	3525	0
6285	188	0
35408	823	0
42565	487	0
48618	237	0
33001	2040	0
8317	196	0
7786	954	0
36851	6813	0
12621	732	0
18500	586	0
16653	2040	0
22896	487	0
25721	167	0
45516	237	0
15957	556	0
42925	124	0
32957	4909	0
25131	11	0
10773	11	0
18227	1188	0
47156	237	0
609	487	0
18592	237	0
41457	167	0
3060	5128	0
3603	556	0
20059	783	0
24295	192	0
49556	20408	0
42312	392	0
19793	312	0
22213	188	0
31052	124	0
46873	53	0
1955	188	0
3792	449	0
12480	10267	0
50436	21373	0
29973	124	0
29708	34	0
29183	312	0
21049	34	0
26839	312	0
8479	237	0
16460	2602	0
26361	732	0
16828	237	0
5451	237	0
30734	237	0
30096	17903	0
32131	732	0
52383	237	0
19478	487	0
1781	196	0
40578	11	0
16631	237	0
2363	3960	0
41301	11	0
12705	1286	0
23916	556	0
14337	124	0
9442	606	0
44429	167	0
21207	541	0
33448	192	0
20483	24	0
29351	18	0
55348	53	0
7001	2163	0
36318	2049	0
37430	11	0
19190	167	0
36831	237	0
438	967	0
20022	2049	0
7746	1106	0
19416	1754	0
40149	586	0
6285	577	0
17604	1810	0
15486	556	0
50521	312	0
14157	2084	0
3472	7644	0
37580	192	0
30247	18	0
32924	11	0
2658	25893	0
24765	188	0
34854	124	0
12850	732	0
23242	3449	0
16493	18	0
8788	1927	0
10688	541	0
10459	1927	0
3986	3592	0
19100	4480	0
13605	188	0
46104	167	0
25795	1927	0
5562	11	0
32090	119	0
4751	5653	0
3526	237	0
4413	1927	0
11844	2163	0
7415	11	0
24586	1623	0
35480	237	0
20816	11	0
21847	783	0
11105	556	0
15350	192	0
32058	237	0
122	237	0
40296	11	0
19615	4896	0
51227	8221	0
12997	5653	0
4804	55	0
15506	487	0
6245	449	0
14443	3592	0
8017	237	0
45214	11	0
14738	196	0
15257	11	0
14153	569	0
24536	11	0
1743	5128	0
26809	237	0
14840	167	0
17811	2100	0
8965	4238	0
48405	2163	0
7197	11	0
108	237	0
1369	487	0
6840	55	0
25810	7372	0
3273	192	0
28875	586	0
3940	487	0
10772	556	0
5689	487	0
673	5617	0
1264	167	0
10873	241	0
48567	237	0
33557	6253	0
12444	237	0
8790	237	0
28663	1927	0
19615	11	0
17883	1754	0
29885	577	0
7899	967	0
19232	237	0
34763	3333	0
19796	192	0
8657	2223	0
11463	34	0
13322	192	0
7366	1254	0
38047	18	0
20770	1623	0
54023	2329	0
16552	11	0
57105	569	0
28022	55	0
11766	167	0
42433	237	0
11223	237	0
20482	237	0
16514	487	0
3904	237	0
7089	124	0
2123	556	0
37598	237	0
1955	449	0
24117	9830	0
3472	577	0
32361	167	0
12281	55	0
2025	124	0
11078	34	0
27528	237	0
29130	487	0
11429	241	0
15349	732	0
17300	31590	0
31232	11	0
36639	732	0
35145	53	0
29921	237	0
20577	1512	0
23974	1623	0
28467	7008	0
14142	7372	0
10102	241	0
494	237	0
17780	541	0
36829	237	0
11526	241	0
43846	2163	0
8037	27390	0
3666	783	0
40420	167	0
24377	237	0
24607	13904	0
21569	732	0
7302	1512	0
8045	3964	0
19166	11	0
21476	556	0
9008	11	0
16120	5653	0
8810	556	0
17908	11	0
54565	55	0
56461	11	0
7895	124	0
33722	124	0
20843	1204	0
3311	119	0
15395	11	0
8924	188	0
52540	11	0
4018	1927	0
17589	124	0
10250	1754	0
32982	10617	0
15137	237	0
6605	803	0
18322	2584	0
21823	241	0
37147	11	0
28092	783	0
28784	11	0
5737	550	0
47425	53	0
21732	4221	0
31090	586	0
49242	53	0
7318	237	0
34535	167	0
19734	241	0
20312	55	0
1143	241	0
15780	1254	0
891	237	0
47966	28	0
18800	449	0
819	34	0
36176	196	0
27856	11	0
21895	783	0
806	53	0
11762	237	0
49466	11	0
2747	13904	0
8715	237	0
37469	2602	0
33059	541	0
13724	124	0
44905	1927	0
14579	312	0
22159	8764	0
24056	124	0
4063	2488	0
6441	687	0
19775	783	0
13392	167	0
25056	237	0
9492	167	0
57498	11	0
34013	11	0
26468	237	0
49754	3111	0
19373	237	0
55731	237	0
34550	4238	0
45450	28	0
20189	2100	0
8586	237	0
12222	569	0
33413	124	0
23006	11	0
23067	34	0
11251	2100	0
37038	124	0
17282	34	0
43674	312	0
7964	34	0
5478	124	0
18957	541	0
10533	556	0
39176	11	0
22227	28	0
41330	237	0
28808	3592	0
14260	1066	0
19965	124	0
19756	192	0
35315	3111	0
19054	1623	0
11326	167	0
34634	34	0
46187	7372	0
18640	3321	0
33221	3321	0
25667	2040	0
27430	312	0
1094	237	0
37829	487	0
32395	167	0
17125	7406	0
10984	1623	0
4621	237	0
36594	556	0
4181	1754	0
21319	167	0
26669	28	0
44517	503	0
41708	11	0
11265	556	0
19734	4180	0
1487	53	0
34735	2329	0
49230	3592	0
2310	487	0
20192	732	0
193	2049	0
17366	11	0
11481	28	0
28128	449	0
18401	237	0
11595	556	0
35934	312	0
36730	556	0
17795	11	0
10270	803	0
2745	28	0
33009	119	0
7366	487	0
3211	1623	0
21871	237	0
14384	167	0
42491	124	0
35379	34	0
8507	55	0
32361	237	0
32756	15266	0
24473	124	0
8822	55	0
6830	11	0
13985	241	0
13866	967	0
29536	783	0
35587	237	0
9848	124	0
9169	2602	0
7379	1286	0
33818	2049	0
33440	237	0
9794	783	0
5847	487	0
30121	55	0
5581	12275	0
37314	237	0
9216	312	0
10941	241	0
1767	8023	0
40890	11	0
33737	7482	0
50997	11	0
30984	3592	0
4326	34	0
27746	312	0
3215	188	0
7730	4553	0
28007	312	0
22186	3960	0
18394	11	0
19825	2163	0
6512	312	0
36478	53	0
20142	3795	0
19233	569	0
35873	53	0
13202	2953	0
9563	2602	0
23253	11	0
10678	2049	0
11465	550	0
29677	124	0
28363	541	0
10936	237	0
20259	11	0
8308	449	0
54572	11	0
10750	7644	0
17457	556	0
26746	1254	0
30819	21824	0
2502	28	0
33508	11	0
35184	34	0
55966	11	0
32525	5339	0
20026	487	0
39435	11	0
2508	2040	0
13782	1623	0
39551	312	0
1276	11	0
19130	732	0
10325	1623	0
9885	11	0
13226	2163	0
9450	1340	0
10405	487	0
14419	577	0
17568	11	0
15473	487	0
21217	188	0
20743	449	0
23666	167	0
21553	577	0
15660	11	0
3451	556	0
15829	11	0
24361	2100	0
34086	577	0
15590	1623	0
57676	783	0
22448	11	0
42797	11	0
4264	237	0
15037	550	0
7123	13904	0
5197	11	0
18083	556	0
36089	55	0
1898	237	0
8443	11	0
4667	5653	0
3897	237	0
37811	17108	0
32487	11	0
5205	687	0
4300	556	0
39714	124	0
43681	487	0
21843	55	0
7602	6813	0
17680	783	0
18192	241	0
21931	237	0
25631	11	0
24084	237	0
45043	487	0
54156	28	0
39370	295	0
32520	2100	0
23580	541	0
14371	556	0
51323	11	0
24522	11	0
11749	237	0
33488	6472	0
4364	11	0
4100	7372	0
35687	11	0
10046	569	0
46908	487	0
43716	237	0
4343	732	0
12044	606	0
32020	237	0
29790	53	0
16481	732	0
7414	556	0
14098	11	0
11647	7792	0
47396	3247	0
7162	556	0
30472	6253	0
30218	18	0
33322	55	0
26051	11	0
9825	241	0
8861	312	0
29939	192	0
9591	237	0
8901	9042	0
33227	732	0
28800	167	0
55764	295	0
26006	237	0
28666	556	0
9544	312	0
8431	237	0
14381	1623	0
20959	954	0
14895	823	0
3455	541	0
6664	1286	0
8317	34	0
4286	4238	0
2785	34	0
19159	1623	0
11898	237	0
34143	11	0
32787	550	0
7964	18	0
15389	196	0
18451	188	0
4454	28	0
22765	18	0
35117	237	0
3149	449	0
12256	34	0
26851	487	0
15098	803	0
18897	196	0
9159	241	0
20959	237	0
38160	732	0
5999	687	0
6944	783	0
28226	24	0
36523	449	0
21927	2329	0
30594	487	0
8157	11	0
49377	10617	0
19062	124	0
16470	188	0
4615	1005	0
36288	732	0
19314	954	0
33492	241	0
42930	556	0
7151	783	0
37440	577	0
20447	237	0
17730	783	0
43668	53	0
15063	7191	0
15762	556	0
30134	11	0
9688	9042	0
8269	4896	0
53028	569	0
16878	34	0
21214	12275	0
22319	188	0
5091	2488	0
37951	4553	0
42925	11	0
2868	119	0
25378	569	0
8090	11245	0
47066	11	0
31633	556	0
8943	188	0
22936	732	0
45395	1927	0
3493	31590	0
16268	124	0
17901	5128	0
19117	11	0
12763	732	0
12504	196	0
13107	241	0
15424	312	0
31497	6472	0
22578	2040	0
37214	53	0
12906	1623	0
27885	487	0
19585	237	0
29779	28	0
28087	167	0
12385	556	0
11853	196	0
25550	556	0
959	192	0
19327	1623	0
7020	237	0
52438	312	0
35458	586	0
25820	11	0
8580	5339	0
3725	2329	0
27009	1254	0
29138	11	0
36988	167	0
53397	167	0
30035	124	0
26488	954	0
15333	237	0
18018	3525	0
12525	167	0
35422	569	0
19843	237	0
38299	7406	0
7151	2163	0
37014	569	0
3695	34	0
29517	11	0
36487	11	0
18365	28	0
8899	487	0
22722	11	0
21057	732	0
10059	124	0
38723	312	0
11311	550	0
16980	550	0
52475	11	0
2373	34	0
21282	124	0
31026	188	0
27454	53	0
20820	4896	0
18782	5128	0
20999	11	0
50201	11	0
19268	2040	0
15917	188	0
30641	34	0
36667	312	0
20900	2329	0
11117	803	0
51353	167	0
50357	11	0
1507	732	0
6346	3592	0
5318	53	0
222	550	0
4590	1005	0
23732	1927	0
10929	237	0
36838	11	0
33812	11	0
23329	11	0
26132	783	0
5773	11	0
52627	53	0
30943	783	0
12671	196	0
8248	10128	0
10753	4180	0
15811	5653	0
39245	11	0
20108	569	0
12389	167	0
35773	783	0
5336	237	0
27013	34	0
47921	167	0
25610	55	0
42201	11	0
29905	487	0
51269	18	0
29269	237	0
25493	241	0
21305	3525	0
13158	803	0
4742	1623	0
54780	53	0
40314	487	0
18134	4180	0
35679	1927	0
45342	11	0
13453	783	0
14651	237	0
22755	9517	0
4512	13025	0
18823	167	0
7384	5339	0
18947	11	0
21149	569	0
20327	11	0
362	732	0
17182	237	0
16120	586	0
36031	3111	0
2798	487	0
27979	550	0
2271	28	0
39687	28	0
1484	449	0
43532	11	0
47415	237	0
5930	119	0
11909	4221	0
34060	3917	0
1813	237	0
41754	53	0
32492	7468	0
2367	119	0
15295	119	0
37637	4238	0
24574	1005	0
24244	34	0
12434	1188	0
20387	9368	0
38070	11	0
4516	528	0
18270	586	0
15754	2040	0
5287	556	0
28627	11	0
8089	16684	0
6281	2040	0
54458	732	0
46432	237	0
4979	6536	0
40432	11	0
4360	577	0
41687	237	0
22244	732	0
28161	312	0
28386	3321	0
24224	21824	0
7109	34	0
11348	556	0
27929	241	0
36309	1623	0
43507	1810	0
22096	7937	0
17408	586	0
16402	34	0
49783	237	0
19791	11	0
53127	11	0
23379	55	0
10831	312	0
47988	732	0
17227	11	0
2526	2100	0
32045	15867	0
27870	449	0
20842	34	0
17019	732	0
39510	556	0
17637	577	0
4230	192	0
5054	1623	0
23766	237	0
41300	954	0
5921	11	0
46575	124	0
25144	312	0
1046	803	0
4567	556	0
5491	2488	0
45706	11	0
18918	487	0
15415	1106	0
45113	1818	0
20895	556	0
13881	2049	0
36062	188	0
10431	3525	0
3572	53	0
11862	556	0
18064	556	0
10187	11	0
12227	167	0
36411	732	0
8403	241	0
3870	1005	0
44390	53	0
3589	556	0
23747	196	0
3279	11	0
12329	241	0
8598	541	0
27943	487	0
14048	312	0
29748	11	0
10964	2040	0
9519	124	0
17130	449	0
10741	550	0
12113	55	0
21593	237	0
13680	1005	0
36543	167	0
10323	237	0
53824	11	0
20747	556	0
23327	7406	0
37659	732	0
14790	606	0
19247	237	0
29988	556	0
88	237	0
32776	241	0
14338	1623	0
3291	3531	0
31216	11	0
55144	11	0
14436	11	0
56855	11	0
37053	124	0
478	487	0
18922	34	0
5442	3917	0
9043	11	0
29835	237	0
18489	556	0
6791	1340	0
9151	732	0
988	556	0
28329	487	0
4657	237	0
26713	967	0
2921	13095	0
47743	732	0
47133	11	0
26307	24	0
9414	586	0
7567	237	0
14308	9636	0
26373	11	0
3196	119	0
6654	237	0
7939	449	0
25372	34	0
11892	4221	0
21158	1467	0
1941	732	0
8158	556	0
16537	188	0
17532	124	0
29972	119	0
41849	53	0
14202	237	0
53825	11	0
14260	541	0
27455	687	0
8085	487	0
11972	34	0
20928	2329	0
8861	2040	0
25503	237	0
3882	556	0
14885	6813	0
55531	167	0
8292	2602	0
3327	9577	0
24959	237	0
18450	1340	0
19952	11	0
46344	53	0
10444	11	0
24436	21824	0
3185	241	0
8310	237	0
24622	783	0
29179	34	0
39519	237	0
50702	83	0
41370	11	0
28346	732	0
7266	237	0
21702	11	0
53901	53	0
8699	53	0
10356	783	0
9808	6813	0
11342	4180	0
27458	3525	0
3784	167	0
11977	312	0
3412	237	0
18104	4896	0
23607	241	0
14745	732	0
8693	3525	0
25132	11	0
10587	2040	0
14689	11	0
3677	11	0
18414	4480	0
5810	1623	0
33523	2040	0
26345	487	0
17745	541	0
27714	312	0
7336	241	0
36436	11	0
19286	241	0
18682	503	0
41646	53	0
10680	1188	0
31690	11	0
26669	586	0
34437	5098	0
33778	11	0
29493	11	0
8735	241	0
6943	9636	0
29293	13904	0
26644	1754	0
8286	1623	0
44774	487	0
52302	241	0
3620	188	0
27785	3531	0
25725	167	0
54098	11	0
41276	192	0
32209	34	0
3874	237	0
10873	1623	0
25333	196	0
23281	11245	0
22463	541	0
10544	732	0
30938	237	0
45202	11	0
41256	34	0
14097	6550	0
16606	1927	0
16843	2488	0
42250	55	0
28564	124	0
18516	11	0
23119	577	0
28070	13904	0
8373	34	0
18091	11	0
29047	556	0
47105	732	0
7526	3592	0
38265	16684	0
12233	2040	0
1691	606	0
36745	188	0
22594	556	0
5800	237	0
38091	167	0
3310	241	0
42979	11	0
18583	167	0
9305	312	0
47424	2100	0
37208	1254	0
26500	7191	0
17778	556	0
14819	569	0
43917	11	0
9852	7444	0
33725	1927	0
12405	13095	0
43423	295	0
23047	10267	0
44381	237	0
44406	687	0
54604	1754	0
3221	556	0
53566	11	0
53797	11	0
21171	1340	0
3174	237	0
38693	4238	0
27603	732	0
21506	732	0
652	167	0
8005	803	0
8090	732	0
29063	167	0
37065	11	0
18983	237	0
43931	556	0
8847	34	0
6775	3333	0
35606	53	0
25925	5098	0
12859	55	0
12895	2163	0
16755	732	0
45758	237	0
37895	11	0
29501	124	0
22963	556	0
31580	34	0
14316	119	0
10477	9636	0
29009	954	0
28790	11	0
7890	2488	0
7751	687	0
39691	732	0
7089	954	0
2971	124	0
10866	312	0
6155	167	0
33090	55	0
14686	732	0
40114	53	0
45516	167	0
9214	237	0
24659	18	0
17712	259	0
1697	487	0
34986	34	0
30203	550	0
3673	487	0
5292	732	0
9267	55	0
44240	237	0
30153	9368	0
13686	783	0
24574	823	0
43467	55	0
8944	1927	0
1396	237	0
4566	9830	0
16532	2602	0
40350	487	0
23800	556	0
29971	167	0
17561	732	0
47647	241	0
44782	237	0
15719	11	0
16469	967	0
20429	11	0
13645	11	0
24617	732	0
5944	124	0
29098	503	0
13456	167	0
32968	237	0
36057	732	0
30839	53	0
13934	11	0
15020	449	0
28737	53	0
23076	2953	0
10205	7191	0
19610	34	0
15429	11	0
4590	11	0
15477	4180	0
8817	3333	0
24670	119	0
31902	167	0
9342	237	0
7189	1927	0
50883	11	0
9865	167	0
27807	967	0
36108	732	0
21693	237	0
28838	2602	0
34283	449	0
25434	2163	0
32465	34	0
8583	13904	0
53151	11	0
24738	312	0
22744	1623	0
45975	237	0
20051	449	0
3127	550	0
1098	237	0
14521	732	0
16982	241	0
29576	732	0
15943	9636	0
11741	556	0
20591	11	0
19793	18	0
32508	124	0
4529	237	0
12693	237	0
9870	2100	0
22611	1204	0
13861	3525	0
32257	312	0
43299	541	0
12072	312	0
12344	312	0
31614	556	0
29292	53	0
28386	803	0
6465	237	0
557	586	0
26572	167	0
29866	241	0
29420	556	0
22240	556	0
11003	237	0
29752	487	0
37480	487	0
39703	241	0
8943	687	0
27211	1188	0
31484	312	0
683	487	0
54413	487	0
22804	3333	0
28992	192	0
16553	34	0
9899	24	0
9509	556	0
15933	237	0
56582	124	0
6245	4896	0
2808	7444	0
19259	11	0
11458	577	0
38571	449	0
25497	783	0
26343	4814	0
20310	237	0
7835	550	0
14270	188	0
47824	11	0
29448	487	0
11763	550	0
23510	237	0
3083	2602	0
19643	487	0
5506	237	0
4853	4180	0
41956	237	0
34361	11	0
32039	237	0
9632	34	0
22030	11	0
1819	312	0
7617	556	0
38763	237	0
2660	783	0
53028	487	0
12595	188	0
12965	167	0
4702	4520	0
6784	4896	0
17065	1188	0
47949	11	0
4468	2163	0
12605	237	0
22295	1754	0
15036	541	0
33171	556	0
41794	4727	0
25821	541	0
38274	53	0
22472	577	0
35546	237	0
8054	55	0
9887	1066	0
18911	34	0
45255	196	0
1198	783	0
12654	2040	0
4207	1623	0
23147	5128	0
9354	11	0
5390	586	0
6736	237	0
23641	188	0
21445	556	0
35331	11	0
260	237	0
12730	5617	0
12208	188	0
17861	10267	0
1955	237	0
13255	3449	0
9402	1927	0
2246	9321	0
15279	237	0
3815	237	0
7945	124	0
12784	4180	0
20341	237	0
18500	556	0
12330	167	0
27207	487	0
29882	124	0
46801	732	0
8346	7827	0
16913	5339	0
7919	53	0
14459	3321	0
24293	237	0
8730	1188	0
53697	11	0
6030	241	0
18751	556	0
57100	11	0
15779	5128	0
15533	237	0
21040	237	0
13211	3321	0
6677	2923	0
15110	3592	0
20762	556	0
10526	7406	0
55514	11	0
23850	124	0
19855	487	0
11941	487	0
8207	237	0
48610	586	0
20960	586	0
8807	237	0
5088	1340	0
7048	577	0
17021	577	0
16047	9321	0
21867	3531	0
6333	3321	0
11859	556	0
12447	312	0
5841	732	0
34885	312	0
16982	34	0
28632	2602	0
3370	586	0
48049	53	0
31377	11	0
1320	2602	0
13972	1106	0
29700	237	0
10437	9830	0
8532	541	0
24322	11	0
9576	3321	0
15630	237	0
6412	556	0
6446	9577	0
16592	237	0
4130	1188	0
35503	312	0
17422	196	0
2400	259	0
25523	4896	0
11232	732	0
3067	556	0
17372	237	0
1035	7644	0
2449	503	0
5698	783	0
14750	2100	0
38142	1754	0
15499	487	0
1792	487	0
6895	196	0
10454	8023	0
21003	732	0
3661	55	0
62	167	0
10753	1106	0
8155	528	0
31798	3333	0
17435	196	0
31862	24	0
18156	53	0
43876	954	0
24378	34	0
47312	1927	0
1511	1512	0
26404	3333	0
18442	124	0
29084	167	0
39642	124	0
12312	1188	0
21622	10267	0
2369	449	0
9886	34	0
6801	237	0
35979	10390	0
25899	2488	0
42168	11	0
11108	550	0
19500	687	0
42286	3449	0
41364	556	0
17089	2100	0
30832	1286	0
763	55	0
24163	4896	0
19873	4814	0
16505	124	0
35486	4520	0
33365	569	0
16180	2163	0
36074	237	0
39072	11	0
7366	7792	0
40220	53	0
19440	1623	0
14093	53	0
30768	237	0
41477	550	0
11173	449	0
36763	188	0
395	556	0
5134	2100	0
34734	449	0
16755	11	0
3315	4896	0
42285	16541	0
22062	1754	0
7906	4520	0
40193	11	0
18663	6253	0
44417	556	0
11372	2488	0
13608	606	0
10852	732	0
23409	124	0
8798	606	0
52455	237	0
34845	188	0
19443	20408	0
18897	1204	0
46478	2329	0
1823	237	0
6366	34	0
2682	1927	0
17570	11	0
378	12275	0
35343	4238	0
23954	34	0
27034	528	0
27048	556	0
5389	2602	0
9005	3321	0
5678	167	0
2778	1286	0
2581	34	0
21091	6536	0
13964	237	0
15429	487	0
5756	237	0
8398	237	0
28191	521	0
1218	34	0
24299	732	0
10668	34	0
26257	11	0
27289	124	0
15894	167	0
33322	237	0
42786	237	0
6712	119	0
33637	11	0
18318	188	0
22508	237	0
16260	3960	0
4871	732	0
3155	124	0
19099	11	0
46004	237	0
34917	167	0
1767	312	0
37143	3531	0
21944	2100	0
29131	732	0
40623	312	0
4108	124	0
20760	577	0
20979	167	0
27320	167	0
44860	11	0
33753	53	0
32338	167	0
8671	55	0
33718	167	0
21295	7644	0
1149	11	0
6299	556	0
32315	34	0
2598	783	0
44471	53	0
28660	732	0
15448	196	0
11483	487	0
31162	1927	0
9046	4896	0
44824	124	0
21389	237	0
3366	237	0
10842	3592	0
23190	2602	0
24645	577	0
3182	124	0
13406	119	0
24677	732	0
945	550	0
33462	1623	0
23772	577	0
56471	237	0
18351	11613	0
7532	954	0
907	237	0
50704	11	0
28965	237	0
26248	13095	0
53543	237	0
34936	237	0
20869	241	0
10885	312	0
3244	11	0
22170	2329	0
9519	1340	0
56224	11	0
29005	1188	0
11483	577	0
21449	196	0
18444	11	0
19253	55	0
933	1623	0
12213	556	0
9496	237	0
35077	237	0
344	55	0
16539	241	0
12445	3592	0
22997	237	0
30423	237	0
44960	954	0
26492	119	0
2313	528	0
14413	7468	0
1240	55	0
12571	167	0
7491	11	0
29862	11	0
12621	28	0
16751	586	0
47549	4909	0
24292	1340	0
10131	11	0
55803	237	0
11066	1623	0
15307	556	0
2179	312	0
17850	2100	0
10700	124	0
7895	11	0
55366	2329	0
25040	5098	0
15269	2329	0
53432	11	0
30591	312	0
29907	528	0
28872	35324	0
6354	192	0
40035	1818	0
6977	1754	0
10712	1927	0
901	188	0
19259	1927	0
13899	1818	0
1959	34	0
14403	586	0
6918	55	0
17866	237	0
42433	4553	0
25036	167	0
44462	569	0
23272	3191	0
18400	11	0
43109	192	0
10689	732	0
54643	11	0
