50000
10552	77	52
2851	77	52
9614	77	52
773	77	52
8708	6710	52
2565	6710	52
1096	6710	52
4800	4504	52
9367	4504	52
1513	4504	52
3390	4504	52
479	4504	52
7745	4504	52
2806	4504	52
6861	2384	52
9802	2384	52
3062	4793	52
2058	4793	52
6253	4793	52
919	4793	52
7115	11762	52
14	2989	52
6430	2989	52
9768	8522	52
10007	8522	52
6893	8132	52
7986	8132	52
5	8132	52
8860	9908	52
11577	10235	52
3407	10235	52
499	14470	52
5593	3925	52
3568	3925	52
5974	267	52
2058	7285	52
3599	12061	52
7398	12061	52
1472	12061	52
6337	12061	52
952	1872	52
3640	1872	52
74	1872	52
1058	1872	52
7834	1872	52
6792	1876	52
10279	1876	52
6035	1876	52
4325	1876	52
1877	1876	52
361	1876	52
5259	1876	52
7393	5973	52
10965	5973	52
3946	3680	52
4205	3680	52
4127	3108	52
10128	8738	52
2099	8738	52
6134	5152	52
8287	10188	52
3646	7753	52
6001	7753	52
4196	7753	52
2762	7753	52
5012	5858	52
3017	5858	52
8823	5858	52
9035	5858	52
1020	6658	52
6225	6658	52
4670	6658	52
2936	6658	52
3726	10962	52
446	10962	52
7041	1957	52
10687	12411	52
5313	2501	52
4196	8666	52
5013	13146	52
4571	13619	52
5763	13619	52
3451	5338	52
9155	5699	52
8222	13009	52
8288	12612	52
171	12612	52
5180	13643	52
7353	5235	52
5259	9798	52
5088	13992	52
4016	11736	52
6563	11736	52
7443	11340	52
8369	13882	52
5132	1427	44
3347	635	44
20	635	44
937	635	44
8333	635	44
6791	635	44
13136	635	44
3122	635	44
10941	635	44
7834	635	44
480	635	44
6144	635	44
3366	635	44
445	3116	44
6428	3116	44
6999	3839	44
4757	3839	44
7421	3663	44
5532	3663	44
10122	787	44
2315	787	44
4123	787	44
7393	787	44
4688	787	44
178	787	44
34	1095	44
7777	1095	44
3714	1095	44
448	1095	44
1332	1095	44
2313	1095	44
9937	1095	44
6800	1095	44
3715	4	44
3986	4	44
10319	4	44
9882	4	44
9768	4	44
976	4	44
6791	4	44
4123	4	44
440	4	44
1298	4	44
3448	4	44
5985	4	44
12685	4	44
8416	4	44
5153	4	44
128	4	44
5477	4	44
6716	4	44
4755	4	44
38	4	44
5918	4	44
9705	4	44
7334	4	44
6134	4	44
6218	4	44
8623	4	44
1219	4	44
2262	4	44
3528	4	44
8440	4	44
10758	4	44
3480	4	44
3428	4	44
9057	4	44
6247	4	44
2431	4	44
8378	4	44
7004	4	44
5087	10499	44
9357	103	44
5442	103	44
11431	103	44
7883	103	44
268	103	44
2764	103	44
9717	103	44
1051	103	44
7363	103	44
12301	103	44
10672	103	44
10277	103	44
11969	743	44
6209	743	44
7479	176	44
6253	2744	44
12723	7790	44
8697	7790	44
3173	7790	44
2691	1271	44
8418	1271	44
2165	1271	44
6986	1271	44
4152	1271	44
3202	1271	44
4889	1271	44
8329	1271	44
695	1271	44
8920	1271	44
10144	1271	44
5178	1094	44
4212	1094	44
8954	1094	44
5348	1094	44
1254	1094	44
5638	1094	44
8739	1094	44
7124	320	44
3831	320	44
1387	320	44
2626	320	44
6341	320	44
10806	320	44
8832	320	44
4846	320	44
2854	320	44
4076	3123	44
965	2148	44
9614	2148	44
11170	897	44
820	2347	44
4301	2347	44
10128	2347	44
448	2347	44
7069	2347	44
4755	2347	44
2969	2347	44
3990	2347	44
8969	2347	44
2715	79	44
5101	79	44
7659	79	44
5590	79	44
3053	79	44
6157	79	44
1870	79	44
3723	79	44
9367	79	44
1335	79	44
2468	79	44
10007	79	44
6864	79	44
458	79	44
1272	79	44
2806	79	44
5611	79	44
4018	79	44
10048	79	44
4223	79	44
12668	79	44
7768	79	44
7810	79	44
3681	7458	44
116	7458	44
4205	7458	44
10591	7458	44
8451	5926	44
1901	5926	44
5941	414	44
793	414	44
2256	414	44
8344	414	44
6315	414	44
11882	414	44
8550	414	44
4021	414	44
7011	414	44
8440	414	44
4256	414	44
6337	414	44
1384	414	44
3332	1399	44
7745	179	44
4888	179	44
7148	179	44
246	129	44
4951	129	44
20	129	44
339	129	44
505	129	44
1898	129	44
5658	129	44
2821	129	44
861	129	44
1187	129	44
6012	129	44
4638	129	44
8945	129	44
10627	129	44
3029	129	44
250	129	44
4527	129	44
8083	129	44
4849	129	44
6629	129	44
6657	129	44
1839	129	44
4915	129	44
3260	129	44
2988	129	44
3505	129	44
2556	129	44
5519	3040	44
10652	2871	44
1629	2871	44
3357	2061	44
6896	3303	44
2385	3303	44
1685	3303	44
5971	3138	44
965	964	44
23	964	44
3723	964	44
413	964	44
4922	964	44
3838	7605	44
6226	7605	44
8980	7605	44
6646	7605	44
5883	77	44
8088	77	44
4812	77	44
4981	77	44
5196	77	44
924	77	44
7468	77	44
6562	77	44
7754	3359	44
614	3359	44
10318	5553	44
802	5553	44
8341	7533	44
7395	2384	44
8964	4185	44
4045	381	44
13533	381	44
4756	4743	44
266	6167	44
2929	4579	44
1335	4579	44
8319	6251	44
11724	12178	44
485	1288	44
754	5858	44
1472	6658	44
9143	11168	44
5013	13146	44
7475	5338	44
252	5338	44
873	5338	44
7571	12612	44
9614	5235	44
7353	5235	44
5167	2082	20
6667	2082	20
5101	2082	20
4582	2082	20
647	2082	20
976	2082	20
3379	2082	20
5708	2082	20
40	2082	20
6941	2082	20
6209	2082	20
1513	2082	20
6308	2082	20
4550	2082	20
12028	2082	20
5532	2082	20
1506	2082	20
503	2082	20
4849	2082	20
7063	2082	20
6964	2082	20
2905	2082	20
9366	2082	20
5167	2328	20
2955	2328	20
1329	2328	20
7124	2328	20
8733	2328	20
2885	2328	20
9901	2328	20
5843	2328	20
3394	2328	20
1642	2328	20
150	2328	20
10515	2328	20
19	2328	20
1340	2328	20
6835	2328	20
834	2328	20
1454	2328	20
2528	2328	20
9366	2328	20
4757	2328	20
6141	2328	20
4750	58	20
8852	58	20
4260	58	20
10158	58	20
9079	58	20
3175	58	20
11085	58	20
2786	58	20
3811	58	20
7866	58	20
7777	58	20
3838	58	20
1812	58	20
8708	58	20
7597	58	20
1863	58	20
2727	58	20
11531	58	20
2424	58	20
6055	58	20
592	58	20
6768	58	20
6642	58	20
9754	58	20
5843	58	20
6687	58	20
5974	58	20
5452	58	20
3599	58	20
6523	58	20
1604	58	20
9811	58	20
4251	58	20
5623	58	20
6250	58	20
1074	58	20
2799	58	20
5654	58	20
5985	58	20
4441	58	20
1235	58	20
7565	58	20
8004	58	20
6976	58	20
10652	58	20
10007	58	20
7332	58	20
782	58	20
3866	58	20
9528	58	20
664	58	20
6308	58	20
4040	58	20
9143	58	20
10374	58	20
450	58	20
1229	58	20
7276	58	20
5181	58	20
6468	58	20
7562	58	20
10330	58	20
5532	58	20
5918	58	20
11498	58	20
6899	58	20
10667	58	20
133	58	20
5828	58	20
6755	58	20
6265	58	20
2872	58	20
10746	58	20
2167	58	20
9659	58	20
9705	58	20
6517	58	20
3666	58	20
8329	58	20
6099	58	20
1066	58	20
2800	58	20
6061	58	20
2258	58	20
5313	58	20
521	58	20
10589	58	20
1350	58	20
970	58	20
1065	58	20
9543	58	20
5123	58	20
764	58	20
4533	58	20
5643	58	20
1629	58	20
9636	58	20
8390	58	20
5694	58	20
2936	58	20
11393	58	20
13151	58	20
4773	58	20
2262	58	20
6098	58	20
5901	58	20
526	58	20
152	58	20
6295	58	20
10572	58	20
6511	58	20
7571	58	20
6309	58	20
5026	58	20
3690	58	20
10293	58	20
5466	58	20
1796	58	20
2634	58	20
1093	58	20
9407	58	20
9348	58	20
5164	58	20
768	1416	20
3957	1416	20
3764	372	20
1808	372	20
7909	372	20
2893	372	20
7622	372	20
835	372	20
2386	372	20
6308	372	20
4368	372	20
1454	372	20
11062	372	20
5474	372	20
3764	1358	20
8852	1358	20
10158	1358	20
3885	1358	20
5101	1358	20
647	1358	20
1397	1358	20
9768	1358	20
4861	1358	20
8267	1358	20
505	1358	20
5652	1358	20
6109	1358	20
1898	1358	20
3576	1358	20
2809	1358	20
1645	1358	20
10505	1358	20
1779	1358	20
1901	1358	20
880	1358	20
5177	1358	20
4684	1358	20
7559	1358	20
6061	1358	20
4571	1358	20
5131	1358	20
8390	1358	20
5582	1358	20
8493	1358	20
4773	1358	20
8753	1358	20
6264	1358	20
10293	1358	20
5971	1358	20
3764	546	20
3928	546	20
168	546	20
1329	546	20
7124	546	20
820	546	20
1409	546	20
7635	546	20
6109	546	20
3394	546	20
5452	546	20
3803	546	20
3946	546	20
1645	546	20
10505	546	20
634	546	20
5709	546	20
2137	546	20
4261	546	20
2093	546	20
6468	546	20
1506	546	20
7755	546	20
8517	546	20
2215	546	20
11062	546	20
5474	546	20
824	546	20
1694	3381	20
440	3381	20
1298	3381	20
8372	3381	20
5474	3381	20
3928	635	20
6173	635	20
7649	635	20
8241	635	20
94	635	20
845	635	20
371	635	20
10158	635	20
8324	635	20
6397	635	20
8733	635	20
7421	635	20
12273	635	20
1784	635	20
11574	635	20
8333	635	20
6362	635	20
9584	635	20
2058	635	20
1604	635	20
4251	635	20
19	635	20
8592	635	20
6250	635	20
2386	635	20
2081	635	20
2327	635	20
1062	635	20
6209	635	20
7332	635	20
3957	635	20
664	635	20
7153	635	20
2093	635	20
9182	635	20
8367	635	20
2466	635	20
9765	635	20
2777	635	20
10589	635	20
8468	635	20
942	635	20
2538	635	20
2203	635	20
4722	635	20
4501	635	20
1549	635	20
7468	635	20
824	635	20
3964	635	20
1694	1732	20
93	1732	20
3928	1732	20
2955	1732	20
7866	1732	20
8324	1732	20
3838	1732	20
1596	1732	20
4301	1732	20
1409	1732	20
5389	1732	20
6086	1732	20
1560	1732	20
2337	1732	20
1881	1732	20
2595	1732	20
7332	1732	20
1513	1732	20
5451	1732	20
7276	1732	20
8407	1732	20
2466	1732	20
4527	1732	20
6099	1732	20
3867	1732	20
10096	1732	20
8493	1732	20
7468	1732	20
1469	1732	20
1694	3116	20
8152	3116	20
8800	3116	20
8737	3116	20
6109	3116	20
2780	3116	20
1604	3116	20
835	3116	20
4553	3116	20
2093	3116	20
7755	3116	20
6061	3116	20
5995	3116	20
1694	761	20
6173	761	20
3144	761	20
5101	761	20
7228	761	20
8733	761	20
1784	761	20
9901	761	20
1397	761	20
3946	761	20
1645	761	20
2327	761	20
4945	761	20
7755	761	20
8468	761	20
4205	761	20
1839	761	20
2538	761	20
481	761	20
13151	761	20
8493	761	20
3964	761	20
1694	3839	20
4210	3839	20
3175	3839	20
7124	3839	20
1808	3839	20
1397	3839	20
5843	3839	20
9584	3839	20
2780	3839	20
1604	3839	20
3723	3839	20
1513	3839	20
4889	3839	20
2466	3839	20
2800	3839	20
4849	3839	20
521	3839	20
4571	3839	20
4205	3839	20
7965	3839	20
8768	3839	20
481	3839	20
10583	3839	20
1056	3839	20
93	278	20
10063	278	20
6575	278	20
246	278	20
9840	278	20
8737	278	20
2678	278	20
3209	278	20
3989	278	20
440	278	20
2976	278	20
861	278	20
7794	278	20
1020	278	20
6136	278	20
3127	278	20
2777	278	20
834	278	20
6099	278	20
6967	278	20
10126	278	20
10589	278	20
11310	278	20
1731	278	20
5643	278	20
6224	278	20
94	118	20
9840	118	20
1812	118	20
2150	118	20
2678	118	20
6109	118	20
8307	118	20
2921	118	20
6468	118	20
1617	118	20
2777	118	20
8312	118	20
5131	118	20
5643	118	20
8644	118	20
5971	118	20
7332	397	20
3127	8246	20
93	2107	20
726	2107	20
2678	2107	20
1642	2107	20
1633	2107	20
7276	2107	20
5460	2107	20
521	2107	20
4501	2107	20
11062	2107	20
93	8906	20
3377	8906	20
8870	657	20
4582	657	20
3631	657	20
566	657	20
10063	5733	20
6397	5733	20
9901	5733	20
3257	5733	20
6109	5733	20
4553	5733	20
3646	5733	20
1062	5733	20
2137	5733	20
8468	5733	20
110	5733	20
10063	4003	20
8800	4003	20
5803	4003	20
7343	4003	20
10063	4748	20
4210	4748	20
34	4748	20
7909	4748	20
4301	4748	20
4861	4748	20
2678	4748	20
1642	4748	20
6250	4748	20
10411	4748	20
2080	4748	20
521	4748	20
11310	4748	20
3802	4748	20
4773	4748	20
3928	1634	20
10761	1634	20
6537	1634	20
1642	1634	20
2327	1634	20
664	1634	20
5643	1634	20
13151	1634	20
3928	1063	20
3175	1063	20
647	1063	20
5665	1063	20
5843	1063	20
150	1063	20
365	1063	20
8592	1063	20
448	1063	20
2595	1063	20
6308	1063	20
11869	1063	20
3928	1034	20
10761	1034	20
12960	1034	20
4861	1034	20
5708	1034	20
767	1034	20
4553	1034	20
8837	1034	20
6598	1034	20
942	1034	20
4722	1034	20
8098	1034	20
3345	1034	20
5297	1034	20
3928	1381	20
3175	1381	20
2189	1381	20
2150	1381	20
647	1381	20
7857	1381	20
2366	1381	20
1397	1381	20
4792	1381	20
5665	1381	20
5452	1381	20
8836	1381	20
11041	1381	20
3803	1381	20
4553	1381	20
2595	1381	20
6012	1381	20
8453	1381	20
11896	1381	20
5918	1381	20
8372	1381	20
3631	1381	20
4527	1381	20
481	1381	20
8098	1381	20
8390	1381	20
9154	1381	20
6141	1381	20
8644	1381	20
282	1381	20
11124	443	20
6537	443	20
3811	443	20
7866	443	20
6397	443	20
11504	443	20
10250	443	20
2893	443	20
1409	443	20
8433	443	20
3257	443	20
976	443	20
8448	443	20
5708	443	20
2527	443	20
10669	443	20
3917	443	20
2780	443	20
1298	443	20
10515	443	20
1881	443	20
12608	443	20
8307	443	20
767	443	20
2106	443	20
11702	443	20
5028	443	20
4261	443	20
11924	443	20
4889	443	20
2247	443	20
8372	443	20
1506	443	20
7334	443	20
11310	443	20
8623	443	20
1346	443	20
9366	443	20
8768	443	20
4728	443	20
1329	2151	20
10158	2151	20
7124	2151	20
3584	2151	20
2527	2151	20
5843	2151	20
440	2151	20
3468	2151	20
3454	2151	20
4055	2151	20
2137	2151	20
880	2151	20
11896	2151	20
4302	2151	20
2247	2151	20
4368	2151	20
2798	2151	20
7457	2151	20
11310	2151	20
4556	2151	20
8468	2151	20
2084	2151	20
4486	2151	20
10096	2151	20
236	2151	20
8493	2151	20
9407	2151	20
8152	2216	20
5101	2216	20
6397	2216	20
7421	2216	20
976	2216	20
2080	2216	20
5460	2216	20
2905	2216	20
2203	2216	20
2663	2216	20
7468	2216	20
34	247	20
1329	247	20
2715	247	20
6905	247	20
5389	247	20
7635	247	20
6461	247	20
7622	247	20
365	247	20
19	247	20
9175	247	20
3706	247	20
6672	247	20
4055	247	20
11924	247	20
4325	247	20
3631	247	20
9765	247	20
6967	247	20
9610	247	20
11543	247	20
4501	247	20
7908	247	20
3538	247	20
10761	1304	20
6397	1304	20
6905	1304	20
8800	1304	20
4301	1304	20
1881	1304	20
6250	1304	20
1331	1304	20
7024	1304	20
448	1304	20
1779	1304	20
1062	1304	20
5028	1304	20
2921	1304	20
8453	1304	20
4055	1304	20
735	1304	20
855	1304	20
4261	1304	20
6517	1304	20
834	1304	20
7334	1304	20
226	1304	20
4739	1304	20
5033	1304	20
421	1304	20
5643	1304	20
4206	1304	20
7132	1304	20
1604	1410	20
2081	1410	20
11702	1410	20
1779	1410	20
5451	1410	20
11896	1410	20
4325	1410	20
3127	1410	20
2777	1410	20
11310	1410	20
1454	1410	20
1715	1410	20
6173	314	20
845	314	20
8870	314	20
10319	314	20
5101	314	20
3811	314	20
4647	314	20
7228	314	20
10250	314	20
5389	314	20
7116	314	20
6363	314	20
505	314	20
4199	314	20
440	314	20
306	314	20
1633	314	20
2809	314	20
19	314	20
13229	314	20
6741	314	20
1519	314	20
3957	314	20
855	314	20
6577	314	20
7153	314	20
1229	314	20
8372	314	20
834	314	20
8083	314	20
8312	314	20
1731	314	20
5033	314	20
8098	314	20
13151	314	20
6141	314	20
8644	314	20
5692	314	20
8241	1785	20
4210	1785	20
7124	1785	20
3838	1785	20
8433	1785	20
3408	1785	20
6109	1785	20
11041	1785	20
2780	1785	20
306	1785	20
13229	1785	20
1331	1785	20
2327	1785	20
1235	1785	20
1779	1785	20
3706	1785	20
3468	1785	20
855	1785	20
6468	1785	20
7562	1785	20
2466	1785	20
6967	1785	20
1454	1785	20
2716	1785	20
1346	1785	20
2203	1785	20
5995	1785	20
2776	1785	20
4728	1785	20
5727	1785	20
8960	1785	20
2976	8590	20
11896	49	20
3127	2309	20
5995	2309	20
10319	2028	20
6537	2028	20
8365	2028	20
175	2028	20
7649	111	20
10761	111	20
34	111	20
3377	111	20
1808	111	20
2237	111	20
8800	111	20
10250	111	20
4947	111	20
2200	111	20
2678	111	20
8836	111	20
3706	111	20
10386	111	20
3866	111	20
10411	111	20
2080	111	20
8837	111	20
4477	111	20
4325	111	20
1506	111	20
133	111	20
6967	111	20
6226	111	20
8098	111	20
8493	111	20
10761	3804	20
7909	3804	20
11574	3804	20
11041	3804	20
8307	3804	20
1779	3804	20
4527	3804	20
7493	3804	20
4982	1925	20
1962	1925	20
10250	1925	20
726	1925	20
2337	1925	20
306	1925	20
3946	1925	20
13229	1925	20
7153	1925	20
1229	1925	20
4325	1925	20
503	1925	20
110	1925	20
3345	1925	20
236	1925	20
3597	1925	20
3431	1925	20
11939	1925	20
6003	1925	20
3144	176	20
8733	176	20
2885	176	20
935	176	20
7857	176	20
6363	176	20
2780	176	20
2809	176	20
3803	176	20
8592	176	20
5519	176	20
3947	176	20
448	176	20
2595	176	20
1062	176	20
4638	176	20
1020	176	20
6308	176	20
8367	176	20
6517	176	20
2777	176	20
802	176	20
4571	176	20
8623	176	20
9610	176	20
